ID,Name,Age,Salary,Department,Hire_Date,Performance_Score,Experience_Years,Gender,Sales_Q1,Sales_Q2,Email,Address
EMP_148,Christopher Evans,49.0,65444.0,Tech,2024-11-20 00:31:30.124274,Low,10,Female,85897,57414,cindymalone@example.com,"38729 Carol Valleys,West Carlos, LA 85877"
EMP_149,Alan Gaines,23.0,53440.0,Marketing,2024-06-18 00:31:30.124274,Low,6,Female,91905,25577,baileyandrea@example.net,"298 Andrews Fall Suite 685,East Teresa, MD 03306"
EMP_150,Jason Harris,63.0,59262.0,Finance,2025-03-23 00:31:30.124274,Low,8,Other,78577,98009,johnsonangela@example.org,"6354 Rios Estate Suite 695,North Michele, ND 95259"
EMP_151,James Pineda,27.0,56078.0,Tech,2024-04-14 00:31:30.124274,Low,2,Female,75641,65409,jasonmorales@example.org,"USNV Williams,FPO AE 86416"
EMP_152,David Moran,49.0,60325.0,Finance,2025-01-29 00:31:30.124274,High,12,Female,19078,38625,chambersethan@example.net,"5398 Martinez Springs,North Jeffrey, TN 36932"
EMP_153,Jeffrey Walker,49.0,39655.0,Tech,2024-04-13 00:31:30.124274,High,13,Female,35003,91040,ifry@example.com,"7380 Thomas Plain,Charlesfurt, TN 38985"
EMP_154,Angela Williamson,41.0,52042.0,Tech,2024-06-27 00:31:30.124274,Low,7,Female,72768,34089,nrowland@example.com,"5740 Ritter Mountain Suite 097,Timothychester, MS 79436"
EMP_155,Edward Ford,51.0,54812.0,Tech,2024-11-12 00:31:30.124274,Medium,10,Female,61047,46487,levykristi@example.net,"815 Barnett Keys Suite 509,Juliaberg, NM 21080"
EMP_156,Sandra Edwards,,,Sales,2024-05-04 00:31:30.124274,Low,13,Female,81626,75838,wromero@example.org,"891 Patricia Meadow Suite 695,Mackfort, TN 53214"
EMP_157,Colleen Price,49.0,61370.0,Marketing,2024-10-05 00:31:30.124274,High,17,Female,67660,60138,tjohnston@example.net,"915 Benjamin Mountain,East Sandra, VI 02621"
EMP_158,Michelle Stout,46.0,54468.0,Tech,2025-01-30 00:31:30.124274,Medium,14,Male,59786,52823,rsmith@example.net,"9292 Nathan Land,Riceville, IL 13459"
EMP_159,Kyle Smith,60.0,38550.0,Tech,2024-10-29 00:31:30.124274,Medium,2,Male,11925,47208,bobhopkins@example.com,"USNS Logan,FPO AA 05653"
EMP_160,Lori Martin,54.0,55913.0,Finance,2024-08-18 00:31:30.124274,Medium,11,Male,93976,64061,darius26@example.com,"263 Adam Stravenue Suite 946,New Robinfort, NH 93027"
EMP_161,Harold Walters,22.0,41169.0,HR,2025-01-07 00:31:30.124274,Medium,1,Male,36015,40659,aarongonzalez@example.net,"0260 Gonzalez Station Suite 476,Sarahbury, LA 93399"
EMP_162,Steven Dunn,,,Tech,2024-08-08 00:31:30.124274,Medium,19,Male,43320,41890,powersjason@example.net,"4734 Jason Harbor,Lake Meganchester, NE 96224"
EMP_163,Elizabeth Dorsey,34.0,45814.0,Tech,2025-03-27 00:31:30.124274,Medium,4,Other,74881,89134,julie33@example.org,"5236 Smith Motorway,Westhaven, MH 53784"
EMP_164,Eduardo Bryan,62.0,48885.0,Marketing,2024-11-14 00:31:30.124274,Medium,19,Male,36289,57055,uharper@example.com,"752 John Point Apt. 857,Serranohaven, MS 18546"
EMP_165,Kristi Harris,24.0,34562.0,Tech,2024-07-15 00:31:30.124274,Medium,11,Female,13389,29508,lalvarado@example.org,"855 Denise Street Suite 516,Port Bobbytown, MH 73478"
EMP_166,Kelly Montgomery,,,Marketing,2024-12-27 00:31:30.124274,Low,8,Male,35683,52287,christopher56@example.org,"77826 Johnathan Freeway Suite 280,Smithport, GU 33841"
EMP_167,Kelli Houston,27.0,38444.0,Marketing,2024-07-12 00:31:30.124274,High,11,Female,23629,88916,anthony55@example.org,"380 Mcdonald Gateway,Port Adam, SD 52770"
EMP_168,Brian Bennett,29.0,65701.0,Sales,2025-02-02 00:31:30.124274,Medium,4,Other,71550,36984,ybell@example.net,"845 Patterson Alley Apt. 153,East Patricia, NE 54287"
EMP_169,Richard Mcclain DDS,48.0,38750.0,Sales,2024-05-12 00:31:30.124274,Medium,17,Male,34826,18125,kbrown@example.com,"97569 Matthew Path Apt. 003,Seanfort, FM 86323"
EMP_170,Brendan Wang,30.0,62819.0,Tech,2024-10-27 00:31:30.124274,Low,7,Female,36630,46059,sandra79@example.org,"888 David Vista,West Mark, WY 01735"
EMP_171,Leah Moore,58.0,49715.0,HR,2024-05-05 00:31:30.124274,Medium,8,Male,56163,79569,luisstewart@example.org,"78945 Owens Center,Gilbertfort, IA 93472"
EMP_172,Jason Best,54.0,32835.0,Sales,2024-07-12 00:31:30.124274,Low,3,Female,76435,27087,lauren65@example.com,"3294 Torres Place Suite 676,Hoffmanland, FM 64591"
EMP_173,Erika Mann,63.0,39570.0,Tech,2024-05-21 00:31:30.124274,Low,2,Male,21653,15704,reedgregory@example.com,"1590 Jessica Cove,East Barbara, IN 06894"
EMP_174,Christine Kim,45.0,63264.0,HR,2024-12-17 00:31:30.124274,Medium,15,Other,37961,70576,norrisdonald@example.com,"30521 Cannon Shoal Apt. 382,West Sarahmouth, OH 70979"
EMP_175,Cameron Carter,36.0,54486.0,Tech,2025-01-09 00:31:30.124274,High,5,Male,91941,83384,markpreston@example.com,"9091 Jade Hills,Lake Charlesshire, NJ 28248"
EMP_176,Melissa Cooper,53.0,49212.0,Tech,2024-09-18 00:31:30.124274,Medium,1,Female,84137,97128,kristinepugh@example.com,"16801 Sherman Centers,West Michael, KY 22779"
EMP_177,Pamela Hunter,53.0,27832.0,Tech,2025-01-05 00:31:30.124274,High,4,Female,43662,82460,cody88@example.net,"600 Gomez Route,West Stacybury, MH 58865"
EMP_178,Melissa Campbell,45.0,272740.5322495871,Tech,2024-06-25 00:31:30.124274,Medium,15,Male,66446,37208,cookryan@example.org,"800 King Stream,Robertmouth, NJ 81545"
EMP_179,Danielle Houston,62.0,68704.0,Tech,2024-06-30 00:31:30.124274,Low,19,Male,31288,95150,xwilliams@example.org,"USNV Young,FPO AP 45889"
EMP_180,Mia Smith MD,33.0,66880.0,Sales,2025-03-28 00:31:30.124274,High,3,Male,46877,76024,raven35@example.org,"46620 Perkins Union Apt. 600,Jasonside, OH 20548"
EMP_181,Miguel Knight,60.0,43847.0,Tech,2024-05-26 00:31:30.124274,High,11,Male,25313,49882,osborneanna@example.com,"17924 White Mount Suite 689,East Brianside, NE 05560"
EMP_182,John Taylor,23.0,53827.0,Tech,2024-10-14 00:31:30.124274,High,17,Female,90885,35923,chamberscraig@example.com,"7049 Katherine Plains Apt. 277,New Henrytown, FM 98728"
EMP_183,Bill Rogers,24.0,54921.0,Finance,2024-07-21 00:31:30.124274,Low,13,Male,82715,39165,brivera@example.net,"21880 Eddie Passage,North Elizabeth, AR 86076"
EMP_184,Carrie Carr,58.0,34725.0,Tech,2025-03-19 00:31:30.124274,Medium,11,Male,20326,77203,pperez@example.org,"976 Stanley Camp Apt. 129,Lawrenceberg, ND 94532"
EMP_185,Valerie Simmons,38.0,51804.0,Finance,2025-01-30 00:31:30.124274,High,2,Male,11560,14114,lopezrobin@example.com,"PSC 0786, Box 0255,APO AA 51174"
EMP_186,Dylan Nguyen,23.0,60710.0,Tech,2024-09-24 00:31:30.124274,Low,9,Female,89148,74965,lynchallison@example.org,"749 Padilla Mission Suite 733,Charlesstad, GA 69119"
EMP_187,William Ortiz,23.0,57644.0,Sales,2024-10-22 00:31:30.124274,Low,2,Male,93186,46321,william80@example.net,"0752 Harris Ridge,Gonzalezmouth, NC 21171"
EMP_188,Sharon Villa,,,Marketing,2024-11-26 00:31:30.124274,High,9,Male,36745,83297,dsmith@example.org,"849 Cesar Cape,Davidchester, NM 72601"
EMP_189,Jeffrey Brewer,44.0,41373.0,HR,2025-02-27 00:31:30.124274,Medium,9,Male,41890,35426,ejordan@example.org,"1010 Miller Mountain,Longport, NJ 12435"
EMP_190,Daniel Ford,58.0,57905.0,HR,2024-11-25 00:31:30.124274,Low,8,Male,30022,27772,bliu@example.net,"2290 Garcia Highway Suite 556,West Kelli, IA 32989"
EMP_191,Jonathan Jones,53.0,56328.0,Sales,2024-06-11 00:31:30.124274,Medium,17,Female,62579,13712,saundersmaurice@example.com,"72628 Galloway Run,North Michael, WI 28711"
EMP_192,Shane Evans,54.0,27458.0,Tech,2025-02-16 00:31:30.124274,High,1,Male,80316,11367,sanchezjoshua@example.com,"65964 Mason Tunnel,Michaelland, MH 23360"
EMP_193,Kathy Douglas,22.0,25434.0,Tech,2025-02-13 00:31:30.124274,High,11,Male,93847,61924,mrichardson@example.org,"15312 Kennedy Hollow,Rodneystad, IN 53007"
EMP_194,Ellen Robinson,40.0,49234.0,HR,2024-07-23 00:31:30.124274,High,8,Female,38380,13726,lisafowler@example.net,"09908 George Light Apt. 790,East Timothy, NH 77915"
EMP_195,Betty Santana,23.0,44103.0,Finance,2025-02-21 00:31:30.124274,Low,10,Female,12356,99152,smithshawn@example.net,"561 David Forges,Lauratown, NJ 59678"
EMP_196,Jennifer Mclaughlin,47.0,47016.0,Sales,2024-06-29 00:31:30.124274,Low,7,Male,80326,37723,jamie38@example.org,"102 Mark Spur,Emilymouth, NJ 50851"
EMP_197,William Salazar,53.0,45887.0,HR,2025-01-23 00:31:30.124274,High,3,Female,99899,19108,joshuahammond@example.com,"791 Davis Spurs,Walkerborough, AS 80889"
EMP_198,Michael Lopez,27.0,127507.1717259547,HR,2025-01-22 00:31:30.124274,High,3,Other,30049,87714,mary46@example.com,"8853 Austin Points,South Ricky, MD 01377"
EMP_199,Brian Moon,53.0,51035.0,Sales,2024-04-25 00:31:30.124274,High,18,Male,85717,45643,andrewstammy@example.com,"984 Parks Inlet Apt. 276,Port Taylor, MN 52229"
EMP_200,Johnathan Arias,25.0,52676.0,Tech,2024-07-28 00:31:30.124274,High,5,Female,26082,41324,ngreen@example.net,"4171 Jason Mills Suite 882,Penabury, ID 18829"
EMP_098,Ray Aguilar,60.0,44895.0,Tech,2024-12-06 00:31:30.124274,High,18,Female,15109,28309,winterswillie@example.com,"24528 Jackson Stream,Joelstad, WV 25502"
EMP_096,William Rogers PhD,26.0,54677.0,Finance,2024-04-10 00:31:30.124274,High,19,Other,75455,93310,rachelcrawford@example.org,"32148 Matthew Skyway Suite 092,Kimberlytown, AS 21396"
EMP_028,Paul Richards,48.0,44775.0,Tech,2024-12-06 00:31:30.124274,High,7,Male,16540,87539,douglaslester@example.net,"0943 Larry Trail,Port Daniel, IA 96813"
EMP_165,Kristi Harris,24.0,34562.0,Tech,2024-07-15 00:31:30.124274,Medium,11,Female,13389,29508,lalvarado@example.org,"855 Denise Street Suite 516,Port Bobbytown, MH 73478"
EMP_008,Erin Spencer,40.0,264399.1236900969,Finance,2025-02-04 00:31:30.124274,Medium,10,Female,47567,26309,mccalljoshua@example.net,"328 George Fork,Morganside, LA 83677"
